session_id,car_id,lap,sector,speed_kph,throttle,brake,steering_angle,tire_temp_fl,tire_temp_fr,tire_temp_rl,tire_temp_rr,brake_temp,slip_angle,lateral_g,ers_soc,ers_deployment_kw,fuel_kg,track_temp_c,air_temp_c,humidity,compound,lap_time_s,timestamp_ms
benchmark-hard-fuel-burn,car-16,18,1,247.2968590011351,0.7184127064170049,0.6243125134607206,-22.64924853732186,104.95023611058912,106.33594808452341,100.60708347008652,101.32600416491093,791.9556726591238,2.5478715107743493,2.9564612390951313,0.05,51.9035470332524,39.40000000000005,37.5479255185326,27.159702880378035,0.45363843726891895,hard,90.32295315547967,183000
benchmark-hard-fuel-burn,car-16,18,2,226.39258194693696,0.9181809766419529,0.7643131213083014,-4.369548649239007,103.59703926472497,103.33555670357352,99.3082374836911,102.74758098802734,818.313901454607,2.616858684658466,2.9046744889440363,0.05,63.201496703418385,39.40000000000005,37.5479255185326,26.628455813896686,0.45682971906678005,hard,90.32295315547967,186000
benchmark-hard-fuel-burn,car-16,18,3,225.95334771191455,0.838336582071303,0.8389675212836045,4.449113829282131,102.99927786393908,102.42581565756845,103.21198378014186,102.35724239148024,827.1307823337766,5.536144038227924,2.8230924444453867,0.05,50.633652158887614,39.40000000000005,37.5479255185326,27.653429331515426,0.43611431340654666,hard,90.32295315547967,189000
benchmark-hard-fuel-burn,car-16,19,1,233.52986977883992,0.793980112202098,0.5561046591138031,1.046687153668895,103.7994976248404,103.13277989650351,101.61008056439395,101.24821796089546,747.8603987500672,4.317611782467367,3.0678127406958953,0.05,63.67486716265569,37.60000000000005,39.54619330676244,27.534693448050312,0.46768824935159276,hard,90.40238643451669,193000
benchmark-hard-fuel-burn,car-16,19,2,225.85037366384117,0.7267797662108779,0.7621806663389031,16.32279420313442,103.36674937723302,104.67524743328156,103.44798993944846,104.94877617146372,789.3380053939778,4.2384724636423545,2.9845675420364337,0.05,45.47075763590585,37.60000000000005,39.54619330676244,27.766038831572708,0.471054524471856,hard,90.40238643451669,196000
benchmark-hard-fuel-burn,car-16,19,3,235.66413288880548,0.7902992940183675,0.7759570336353745,20.77068673925023,105.8441621056839,106.03223798882209,102.73325626316013,104.0180078070967,842.6308862192998,3.1911612583366065,2.9981741833503626,0.05,53.16997353039764,37.60000000000005,39.54619330676244,27.700625420578895,0.39727986107910934,hard,90.40238643451669,199000
benchmark-hard-fuel-burn,car-16,20,1,219.27492711111833,0.7335234594044447,0.6374786807049593,0.4424271238180309,103.7419592114109,106.80232428031641,103.51432081089528,102.95881143213172,752.6493104588959,3.4856654507654588,2.943743073984256,0.05,69.75520546279255,35.800000000000054,38.051666743372714,26.216935265068418,0.43529621921459416,hard,90.34890343863468,203000
benchmark-hard-fuel-burn,car-16,20,2,249.65690573525958,0.7222077878999583,0.6224161054265782,19.61425176108127,107.15543612020132,107.02586875781286,102.67062917639484,105.7486534624223,742.7325877806525,3.7355471790715855,3.0834609352400766,0.05,57.16012983606322,35.800000000000054,38.051666743372714,27.42645149089573,0.4468943591178222,hard,90.34890343863468,206000
benchmark-hard-fuel-burn,car-16,20,3,246.1831565587358,0.752663962534716,0.7812303092030395,-2.390349964057463,105.8862432965573,109.02584436482329,103.185628030112,102.16345357356893,822.9508472079717,4.845800606266453,2.8960198159346584,0.05,55.46646581840598,35.800000000000054,38.051666743372714,26.444026474846186,0.4567661162887835,hard,90.34890343863468,209000
benchmark-hard-fuel-burn,car-16,21,1,231.473559750241,0.852109127586648,0.5588186372839359,6.106113753332089,107.69984731320429,107.69395507611678,105.82890116590572,103.47423590989663,745.8634973388,6.079713577009373,2.8580911712035535,0.05,55.45617020160812,34.00000000000006,38.0997619953916,27.756892953499968,0.5009087742935726,hard,90.36772734789616,213000
benchmark-hard-fuel-burn,car-16,21,2,232.50993796785102,0.8582143835878687,0.7229719426957716,-21.97211329831031,109.64387059271245,105.32570437385291,102.60957803679106,107.26197723134625,790.581621026691,2.364664684758065,3.1316009787309875,0.05,42.99084855809933,34.00000000000006,38.0997619953916,27.02642930540096,0.4252709711960547,hard,90.36772734789616,216000
benchmark-hard-fuel-burn,car-16,21,3,243.81053512404742,0.9278478747062333,0.8836987995279432,26.49231364388595,108.80667819891022,109.78167435517955,104.80781688470391,107.05612003199766,870.4305982474627,3.1633758617502794,2.9141890102495625,0.05,39.715402766725674,34.00000000000006,38.0997619953916,26.349637743021518,0.4026517647314419,hard,90.36772734789616,219000
benchmark-hard-fuel-burn,car-16,22,1,254.10640485587035,0.9200201090572001,0.517719208138778,15.796116483287902,106.4545311015579,110.41896461369407,107.51684646784433,105.55156995344188,738.9565935609012,5.633504988240883,3.061108223525001,0.05,66.58210265966359,32.20000000000006,37.94334463618619,26.261370339267277,0.49159059110185177,hard,90.33456133269159,223000
benchmark-hard-fuel-burn,car-16,22,2,233.40765370099555,0.7934384740759626,0.6719062956232067,5.126404803377555,109.36674586975896,107.6753070578237,104.914082145884,105.35659217071783,771.3220696021189,5.698871223014132,2.7594898110987938,0.05,48.35114563424197,32.20000000000006,37.94334463618619,26.431936075230244,0.42389992011832167,hard,90.33456133269159,226000
benchmark-hard-fuel-burn,car-16,22,3,233.89313833611723,0.694324579344053,0.7654190015350603,14.141473005740659,110.2953811293847,111.27902694650125,105.15158967966386,105.21150705894854,791.2823600494642,5.407354457781935,3.012478042376047,0.05,58.209899306412694,32.20000000000006,37.94334463618619,27.716889133464377,0.42840019263294604,hard,90.33456133269159,229000
