session_id,car_id,lap,sector,speed_kph,throttle,brake,steering_angle,tire_temp_fl,tire_temp_fr,tire_temp_rl,tire_temp_rr,brake_temp,slip_angle,lateral_g,ers_soc,ers_deployment_kw,fuel_kg,track_temp_c,air_temp_c,humidity,compound,lap_time_s,timestamp_ms
benchmark-soft-hot-track,car-16,6,3,229.00205536991706,0.8530413169068264,0.7756273731014834,0.6429022447153724,97.23203021790408,95.60675386041707,93.34913706247299,95.36177027097222,795.7446361413549,2.2569190661475442,2.827494411050238,0.5290438507187615,50.03164657565556,61.000000000000014,48.58072104262859,30.982014055255657,0.42416782111761975,soft,90.30016656119788,69000
benchmark-soft-hot-track,car-16,7,1,246.94048824208105,0.853832613736013,0.6313862230517231,26.424302986106188,95.45979949182568,95.40507245796299,94.34662108763318,94.61371402403303,788.6080665171442,5.038380856049286,2.754070780364074,0.5111623930276302,64.32218653669693,59.20000000000002,50.696720696829345,31.571919763745274,0.3971447890092195,soft,90.3083657402965,73000
benchmark-soft-hot-track,car-16,7,2,236.73471548240357,0.7497912317561531,0.754667833175916,-2.303366167067837,95.96825797216952,97.18587209266185,91.56386409195643,93.51420455105315,838.9801531379808,3.417533869342367,2.729710943113009,0.4926299494034359,65.29866543629151,59.20000000000002,50.696720696829345,30.969063900083825,0.45326225010028603,soft,90.3083657402965,76000
benchmark-soft-hot-track,car-16,7,3,235.97488591097797,0.8424262043461727,0.8895046260303964,18.917810937706257,99.32256003662542,97.48092406775511,94.79283258216601,92.84424825170008,839.8050838540836,5.055852819319196,2.786090708277128,0.47761328092556476,60.025002716806725,59.20000000000002,50.696720696829345,30.321789193295547,0.5022855622290885,soft,90.3083657402965,79000
benchmark-soft-hot-track,car-16,8,1,218.1180227744202,0.73483617694779,0.6138199631769207,-12.27706339086207,96.86120198590608,99.81556449905611,93.18426042579375,93.34877552604928,761.3583517760287,4.087416219960493,3.02947627473222,0.4522793108214663,75.50095515614778,57.40000000000002,49.86199259104335,30.877795309004657,0.4346057946508304,soft,90.43082181420641,83000
benchmark-soft-hot-track,car-16,8,2,226.64534433023294,0.7367875690776565,0.6327706528322702,12.427797744703902,96.65729989458988,99.22502317756766,93.33031091047494,93.3660003151563,792.5417277178448,5.030158936797861,2.90520917702301,0.43478643371275844,63.73931566306179,57.40000000000002,49.86199259104335,31.097728440371302,0.42368521235589907,soft,90.43082181420641,86000
benchmark-soft-hot-track,car-16,8,3,231.72176865171923,0.9059514852736641,0.7808636832263405,6.266817208021754,101.01331891304935,101.5214620152835,95.56206765919481,95.39880386599381,801.704477209947,5.110905321324138,3.1774249036087014,0.4209181177024808,58.302474015416536,57.40000000000002,49.86199259104335,31.72137831619364,0.471818050748628,soft,90.43082181420641,89000
benchmark-soft-hot-track,car-16,9,1,239.8016498611667,0.8414065472033625,0.5092698123509593,-6.7895037415761585,99.47434759682743,97.73077410538498,97.13430947452902,95.83849931200083,709.9044092072612,3.7274164180827674,2.9227154313344252,0.3995198860243877,69.5973475171396,55.60000000000002,50.72124500530005,31.049690718699495,0.44089216323781255,soft,90.43196265560877,93000
benchmark-soft-hot-track,car-16,9,2,245.52659837105935,0.7711387827707747,0.6410738595410721,20.947612700061192,99.65107199324792,100.57101612203265,95.3864362785575,97.1797011722995,790.8635410391006,4.954610005832273,2.6976953446006764,0.3787280890589178,68.68769544820486,55.60000000000002,50.72124500530005,30.833564222357765,0.46127607536977644,soft,90.43196265560877,96000
benchmark-soft-hot-track,car-16,9,3,246.05193163408504,0.7726904181194256,0.8077676098821137,12.174019066938206,99.1755372044497,102.82422275140685,94.27884530691763,96.0257131591197,842.0983117077822,3.6959370242272436,2.976192141464197,0.370125782532737,50.40345978927124,55.60000000000002,50.72124500530005,31.34677367811448,0.42899435914337797,soft,90.43196265560877,99000
benchmark-soft-hot-track,car-16,10,1,229.08339949222284,0.7839039473946655,0.49208665074248786,-3.4120063260889055,99.85883103381936,101.36842243514792,94.25487055215926,94.82203402624503,726.9074465001901,5.06660562576716,2.9385080411949263,0.3463363054529948,73.18421561961324,53.800000000000026,49.36369802966939,31.687633600706576,0.4352397013031608,soft,90.35865430205787,103000
benchmark-soft-hot-track,car-16,10,2,231.82776729372685,0.7241987224034014,0.6512322488485756,-3.898215141793785,103.50078526441592,98.5828702416563,97.59277797882473,97.00967903321524,803.8153882345016,5.340851637614421,2.757712544593547,0.32562163429347135,68.57200673928523,53.800000000000026,49.36369802966939,31.305286168774266,0.4187286931346029,soft,90.35865430205787,106000
benchmark-soft-hot-track,car-16,10,3,223.01599172818507,0.7399003365903523,0.8207747444483573,-5.64032494690264,100.91795584034415,99.38002798667024,97.70758360984816,95.95992223405443,832.567340834069,2.853839749688064,2.954384869047831,0.3174245325026246,49.79565268627013,53.800000000000026,49.36369802966939,30.309521930506666,0.40139873909840423,soft,90.35865430205787,109000
benchmark-soft-hot-track,car-16,11,1,240.79953071475924,0.7027533919974653,0.6150787703743061,-24.370107956796858,102.9025723923172,103.33267875155053,99.8409454433142,97.52642315865096,770.3449277688424,6.128469790623465,2.7053136177431965,0.2935684250552749,73.28416117102455,52.00000000000003,48.93329719645769,31.265173990075166,0.4446984487634038,soft,90.38312707368398,113000
benchmark-soft-hot-track,car-16,11,2,247.75857081038777,0.9032197397228494,0.7492362271003761,-22.250378030670483,101.04644860568789,104.22977647337301,97.87627065516223,96.73219751890514,839.7188113405332,4.501025938273059,2.9216590753147917,0.2845273797542642,51.06156795151611,52.00000000000003,48.93329719645769,30.562344795017182,0.4399210792070098,soft,90.38312707368398,116000
benchmark-soft-hot-track,car-16,11,3,251.63329679694306,0.8703063563585081,0.7316135339623956,6.03968323259821,103.54784239772712,102.92329814138864,98.22880640271862,98.60586941507125,820.5786659353347,5.3581677732458335,2.8853807793326367,0.27321625518747583,54.46668685018251,52.00000000000003,48.93329719645769,30.51018724923085,0.45342871782502636,soft,90.38312707368398,119000
benchmark-soft-hot-track,car-16,12,1,225.877206050799,0.7318234247042026,0.49474054083154584,-15.173133162576026,102.73335114357678,101.21961211947398,98.25175612599253,98.93070744864266,696.6595064503298,4.223343348108771,2.7397197485548603,0.2479564582402277,75.38969542087221,50.20000000000003,49.11288658682694,31.794593100849127,0.4640116594541613,soft,90.37299042108593,123000
benchmark-soft-hot-track,car-16,12,2,250.85155067136742,0.8579964540428043,0.6918530493568651,-9.665202735286629,103.08824695496476,105.24565802936175,96.76834994711957,100.80491670734776,779.591547811092,3.0037795086898424,2.9675760553155066,0.22696256254851832,68.99084353756405,50.20000000000003,49.11288658682694,30.226555350354587,0.5037036799856298,soft,90.37299042108593,126000
benchmark-soft-hot-track,car-16,12,3,217.81827959383156,0.9025597933413317,0.7559546958657812,21.83431677983743,105.30813026327144,101.56837880873286,101.3776203642304,98.75705314074492,808.6123578226214,3.1254446630675745,2.994642166550642,0.2070246961485317,67.40679959997992,50.20000000000003,49.11288658682694,31.470703214573096,0.47374017974345384,soft,90.37299042108593,129000
benchmark-soft-hot-track,car-16,13,1,236.52819359892752,0.7203341742378641,0.5895031836998644,5.128278323413544,103.21108628270538,105.61962772071823,99.51397649761805,99.90822057887968,738.9076217651843,5.4646435457766485,2.8256627937508796,0.18197455861489922,75.07520630044871,48.400000000000034,50.01798546863771,30.957897516347828,0.4371328419892369,soft,90.54865666423166,133000
benchmark-soft-hot-track,car-16,13,2,230.00755489602545,0.7389524962401511,0.624131981998877,-11.445028702175813,101.65339049991657,104.31919861337036,100.52874669616669,102.58383009369922,752.7483296251842,2.860740101128041,2.9110861636871075,0.17095633114201786,54.02734120932203,48.400000000000034,50.01798546863771,30.289223644766633,0.3921220294671167,soft,90.54865666423166,136000
benchmark-soft-hot-track,car-16,13,3,249.34606635763714,0.9180089753154211,0.8779326135898694,-13.019230345071751,106.39977778841444,103.99401561287507,100.2951692938878,99.28673903866337,858.2513191640514,2.8891593467707475,3.0353579889014735,0.1583313909392696,56.437410304122395,48.400000000000034,50.01798546863771,30.299039159896637,0.4633885654574099,soft,90.54865666423166,139000
benchmark-soft-hot-track,car-16,14,1,228.73345950524953,0.7163512290910714,0.6165556252977599,21.417196744623805,102.58786427398063,105.67689120939133,99.35885114902254,103.19211572548272,742.6132086137017,2.6833153564474705,3.0699924798999896,0.13323423220741742,75.14573809777825,46.60000000000004,51.252609551764586,31.757486518604516,0.42287795671184153,soft,90.49647075206191,143000
benchmark-soft-hot-track,car-16,14,2,251.73694548774773,0.848684015526753,0.6144345658676745,-21.684512097879928,104.14476998583527,105.75462278707693,101.67813834048474,99.12126743838856,768.0353265823484,5.737133819157998,2.9621670020916184,0.10946027581456844,73.1609345892735,46.60000000000004,51.252609551764586,30.868822600089047,0.40117398238420754,soft,90.49647075206191,146000
benchmark-soft-hot-track,car-16,14,3,239.16721286107492,0.9136889584919041,0.858980721272905,-11.927583236980624,106.1829147294777,103.1158543215718,102.4662872132844,101.57881592297396,868.2392190118254,5.606425610385795,3.108717180983869,0.08982066779465417,66.95941202987139,46.60000000000004,51.252609551764586,30.830054756605133,0.46141100133620594,soft,90.49647075206191,149000
