session_id,car_id,lap,sector,speed_kph,throttle,brake,steering_angle,tire_temp_fl,tire_temp_fr,tire_temp_rl,tire_temp_rr,brake_temp,slip_angle,lateral_g,ers_soc,ers_deployment_kw,fuel_kg,track_temp_c,air_temp_c,humidity,compound,lap_time_s,timestamp_ms
benchmark-dirty-air-traffic,car-16,8,1,245.1211985014898,0.8388763023559609,0.6274652572778481,5.735835452023357,99.4704997254852,98.95252214430373,91.6698246204977,93.11447751622786,793.4388931100018,3.335999738977354,2.720773243357635,0.4305979863931642,70.95802651934247,57.40000000000002,37.99675202166653,27.490627328878194,0.40369214684593785,medium,90.433338984018,83000
benchmark-dirty-air-traffic,car-16,8,2,232.58801911066752,0.6830325054454389,0.7078060305045457,-2.3086166676001283,99.16761427729021,100.71219703206418,89.87712491413306,90.40634281741339,861.7884915226995,3.857889432724778,2.910903829863228,0.41109919145588175,66.7481924059237,57.40000000000002,37.99675202166653,27.52700928799842,0.4800994906963545,medium,90.433338984018,86000
benchmark-dirty-air-traffic,car-16,8,3,219.04407013411364,0.7550129376117807,0.7983531607270844,16.650710718677676,98.35373364777615,99.88239090703136,94.43754130608417,94.40617520343126,875.7448618399059,6.026529228213608,2.8882988564060725,0.3927220986948167,65.06563914159756,57.40000000000002,37.99675202166653,27.567334808833632,0.40370192975925095,medium,90.433338984018,89000
benchmark-dirty-air-traffic,car-16,9,1,211.6542138363838,0.8131180707529915,0.6403935725510312,-2.9115896489344357,99.84693524422838,98.8388041029697,94.04046693212226,91.0592887287596,788.1546909760798,3.301432897957641,2.97714215212946,0.36638168372428426,77.01062245579871,55.60000000000002,37.685077186496656,27.43629550141066,0.4489628366251516,medium,90.44006990816598,93000
benchmark-dirty-air-traffic,car-16,9,2,241.03038490568557,0.7906853945653952,0.6513985445935457,-5.8379651057173705,99.87182720800013,99.67501513188185,94.17475231267318,91.87576209794231,815.9061385554871,3.9801496423047875,2.9709640752311914,0.34596841126037886,68.1199086958581,55.60000000000002,37.685077186496656,26.851100984221603,0.41890912090763954,medium,90.44006990816598,96000
benchmark-dirty-air-traffic,car-16,9,3,226.29595174619257,0.7051142614333954,0.8052486610296602,13.455369283973726,100.61273507497935,100.70478952222767,92.24044865043983,91.38461796090294,874.239646701621,3.755247814136609,2.897041078153314,0.3379053971906843,49.59452110454187,55.60000000000002,37.685077186496656,26.315477765046555,0.49823446413765704,medium,90.44006990816598,99000
benchmark-dirty-air-traffic,car-16,10,1,242.31067524258918,0.6795161949294323,0.6119793180321976,23.72601199638323,100.23842112588366,101.07694901033416,92.05015084778206,96.0245183058421,793.8335933964306,5.838620432890803,2.817373945475226,0.3205885244329961,63.4753091365323,53.800000000000026,37.62173321086023,27.297284676860038,0.4478189154440233,medium,90.42310547480089,103000
benchmark-dirty-air-traffic,car-16,10,2,225.8247418691687,0.7737599553725414,0.680178253949564,2.5317648967054747,99.5956462686322,101.77403519775126,96.28351134197811,95.50699469997213,845.3514122036628,6.1909340881270944,3.018320411092063,0.29878693032091874,70.20239116811607,53.800000000000026,37.62173321086023,27.219675285217942,0.4828985492981159,medium,90.42310547480089,106000
benchmark-dirty-air-traffic,car-16,10,3,218.68185309648527,0.8343046077363258,0.805358494192262,-4.089101648930761,102.5188067210391,102.30898070103588,96.38373596486163,95.66343198182805,874.5984167810253,6.331008886007295,2.8348275433687165,0.279496282402488,66.43597187764612,53.800000000000026,37.62173321086023,26.489024417731837,0.5089356634276101,medium,90.42310547480089,109000
benchmark-dirty-air-traffic,car-16,11,1,247.5158518175803,0.6770239226679485,0.5033082716766676,8.690168725059669,100.40994731077926,99.72408053332472,94.92330551988503,95.35710088763986,759.365674854699,3.931728188167547,2.9841291408680815,0.258411769421044,69.12676947216603,52.00000000000003,38.35659226882213,27.607985757909173,0.4174638344598787,medium,90.3535428369467,113000
benchmark-dirty-air-traffic,car-16,11,2,211.4443327374524,0.8192630032727515,0.7143613840523032,17.11328460852036,102.85723216568712,100.2886456446982,95.15315156019906,96.42524477582268,821.5034475697263,4.859312549031754,2.8724035033355007,0.24717679274761184,54.35246501014822,52.00000000000003,38.35659226882213,26.60579683478819,0.4199772748350777,medium,90.3535428369467,116000
benchmark-dirty-air-traffic,car-16,11,3,241.15466841824923,0.8602344816990539,0.8316354327539973,12.011454769045331,103.19360067201795,102.97891857016239,96.91068787933816,97.99993969207003,881.8581181559036,4.949069416784663,2.8956801038964604,0.23215099669923311,60.03869407256809,52.00000000000003,38.35659226882213,26.222005398692875,0.4584551281312094,medium,90.3535428369467,119000
benchmark-dirty-air-traffic,car-16,12,1,209.4771448767941,0.7529854178471188,0.5743747299214198,-10.38528201420051,103.10737696843644,100.91210847753578,95.08791085128482,96.31643268715689,768.006914355437,3.6267925002439645,2.83372897308461,0.20771272045964906,74.15741435937606,50.20000000000003,38.01869021024764,26.651227232835296,0.44909787439387105,medium,90.31786791436885,123000
benchmark-dirty-air-traffic,car-16,12,2,237.3543420997601,0.8340681367515481,0.74348283863255,-12.54765186515333,102.6156974483943,102.30482911771871,95.1515905841918,94.41731915962485,863.1808068717125,3.5322358355959635,2.662060065856686,0.19605948429024447,54.979854254106876,50.20000000000003,38.01869021024764,27.421671410120805,0.4011525607162919,medium,90.31786791436885,126000
benchmark-dirty-air-traffic,car-16,12,3,209.3994340462063,0.7946443291659203,0.7372770290769587,-6.803177670044607,104.51999854421376,100.12416444029611,94.39713863796675,99.1136440178112,869.4920776436129,5.706155362400918,2.8705691807980456,0.18394358453986298,55.673849625572245,50.20000000000003,38.01869021024764,26.78214970441704,0.45727818649088864,medium,90.31786791436885,129000
benchmark-dirty-air-traffic,car-16,13,1,247.85396544088007,0.6480259422625895,0.5227044055678325,-14.759531254936523,104.03664699528017,100.87315900428986,97.3062140906281,96.68134909024079,780.1364246863718,6.742554668041229,2.7343729082841266,0.16456309718492235,66.57073103241095,48.400000000000034,38.236742131237406,27.133424261964336,0.49761884204177714,medium,90.46174368815298,133000
benchmark-dirty-air-traffic,car-16,13,2,213.21807811335353,0.7868862550438297,0.7585243468759812,4.284178182544117,104.50601418824381,103.5953111515922,97.83873490887316,98.21694212587275,869.2211487636495,5.372692486841667,2.659572617161465,0.14501706793680227,66.8190438721801,48.400000000000034,38.236742131237406,27.362157382348293,0.5011416729975418,medium,90.46174368815298,136000
benchmark-dirty-air-traffic,car-16,13,3,229.94725041190623,0.8019409952747936,0.8863759165713234,23.29954486565696,102.56307005449463,102.20359216064287,98.83945849645404,95.43814973767789,928.0886588875876,4.445736006811807,2.987208425310955,0.13205894340726038,56.93718679431284,48.400000000000034,38.236742131237406,27.792975863228158,0.46622954798455946,medium,90.46174368815298,139000
benchmark-dirty-air-traffic,car-16,14,1,214.42073346013902,0.7811139834517948,0.5581405913448948,0.29024621785446136,104.74478498077467,102.95408423554501,99.39730644378218,99.09766060490459,802.3759004876638,4.820626248607845,2.745090780036627,0.11785288365816096,58.80908962364913,46.60000000000004,36.93807036741126,27.267816126724377,0.427152174610037,medium,90.53241012360228,143000
benchmark-dirty-air-traffic,car-16,14,2,235.11791131094617,0.7508156100891096,0.6439892031005735,-23.820904453280857,101.58868010890829,104.6788770568013,99.29968534401378,100.36130900655837,813.0680923379293,5.162343403434575,2.8140895972461837,0.0974862779749466,68.04990852482155,46.60000000000004,36.93807036741126,26.47484476563826,0.4483795554387999,medium,90.53241012360228,146000
benchmark-dirty-air-traffic,car-16,14,3,219.4868674064488,0.7909917946239124,0.7587661699754779,19.491661766177323,104.1331772114351,106.62049613565286,99.9981003338715,100.88537044548639,860.6600530030308,4.023895222373457,2.6692366462255617,0.07860798044187473,65.81744629960782,46.60000000000004,36.93807036741126,27.25755797912001,0.46625373252557245,medium,90.53241012360228,149000
