session_id,car_id,lap,sector,speed_kph,throttle,brake,steering_angle,tire_temp_fl,tire_temp_fr,tire_temp_rl,tire_temp_rr,brake_temp,slip_angle,lateral_g,ers_soc,ers_deployment_kw,fuel_kg,track_temp_c,air_temp_c,humidity,compound,lap_time_s,timestamp_ms
benchmark-medium-long-run,car-16,10,2,249.1318950556962,0.7709195148975628,0.6144543966199236,22.491532365029254,96.59996205901592,98.99757059407709,94.56073118898435,93.3193199922765,780.1941258951908,3.3341488498690888,3.07210378122047,0.31958590447526886,64.23077218827892,53.800000000000026,38.06817841909162,26.479649285650268,0.40484257462791906,medium,90.25511229333425,106000
benchmark-medium-long-run,car-16,10,3,232.20092607829247,0.9011428596929594,0.8791697950830019,-3.8954342435345897,96.19307891534089,99.14267349765733,91.65210072055307,93.92857964749716,870.1429573350957,4.671210921670599,2.8721106838194403,0.30059219105256607,65.99057013405425,53.800000000000026,38.06817841909162,26.95479316057655,0.44586066635261623,medium,90.25511229333425,109000
benchmark-medium-long-run,car-16,11,1,240.1987160902648,0.7849372112594819,0.5205896136705727,13.96608129148123,98.77054689011953,99.29993734233246,94.36107040545343,96.27468749169304,741.6626556097871,5.888507780129517,3.063783929350756,0.2812692154663492,66.48446337932536,52.00000000000003,37.038862807980564,26.550063169370787,0.3912665821666809,medium,90.30524134733828,113000
benchmark-medium-long-run,car-16,11,2,219.00455002845612,0.9151746578679024,0.6335226183257321,-18.54481799327219,97.61748413286976,99.98076164776924,94.86993351671035,94.87812134104138,744.7589836408505,5.970421573001996,2.87628158419784,0.25836055246046463,71.86299450882689,52.00000000000003,37.038862807980564,26.58762179633886,0.3907002881889166,medium,90.30524134733828,116000
benchmark-medium-long-run,car-16,11,3,253.56500500744568,0.7948128006100308,0.8256359801312602,-12.898243952095331,98.98951175903487,96.59629291037037,96.02612016060559,97.92390649827965,835.7714279215041,4.424539847649031,2.814337251345164,0.24385495770757784,59.258392129330204,52.00000000000003,37.038862807980564,26.808980254433905,0.42249099014293157,medium,90.30524134733828,119000
benchmark-medium-long-run,car-16,12,1,227.13606178405965,0.8154870874110768,0.5278580914767992,-20.68972764580693,96.56192532279145,96.98452744828691,97.69411165488093,95.16621926036642,746.9549026414857,2.4425577239074956,2.9078667293928615,0.2206388363641509,72.32418201514037,50.20000000000003,39.100580011883025,27.676253452058432,0.40217772109162586,medium,90.14958776821226,123000
benchmark-medium-long-run,car-16,12,2,238.0153453199261,0.6901048108580388,0.7369817830701622,4.890439149152938,100.37830421974982,100.90491917127729,98.07498446705192,94.96864955378616,820.1349982920362,2.801040706300957,2.8376430820715464,0.19831437039793884,70.98669894931808,50.20000000000003,39.100580011883025,27.733563196155142,0.4873746086116,medium,90.14958776821226,126000
benchmark-medium-long-run,car-16,12,3,244.42205772606133,0.9247879297453429,0.7677349163217654,12.261742288244807,100.98067987629508,99.01821381699696,98.27245250616915,97.2233676229597,794.7723636900656,4.7910551162881365,3.0166803403599536,0.18146734614244928,62.770536383234315,50.20000000000003,39.100580011883025,26.397543603402433,0.4972062017970694,medium,90.14958776821226,129000
benchmark-medium-long-run,car-16,13,1,256.69899793729024,0.6927025829520463,0.596258956461154,-2.232188569961031,98.54025741920954,98.60683729122371,96.8266455995757,99.22007869764678,734.0361630158277,4.349582613483087,3.008978581439349,0.16827261504457272,57.29209664681483,48.400000000000034,37.519063943505785,26.7815291021599,0.5059265207237058,medium,90.39813205998367,133000
benchmark-medium-long-run,car-16,13,2,247.3829567314992,0.8136193747624939,0.7574868260564863,-17.990215751131995,99.5907716319805,99.55831396824247,96.03385323019073,94.80159005763133,832.0720885644997,5.238305597780678,2.9168757593886943,0.1537592266905354,59.27008253105599,48.400000000000034,37.519063943505785,27.400089829471405,0.46201769102352513,medium,90.39813205998367,136000
benchmark-medium-long-run,car-16,13,3,252.81997885735987,0.687364583790123,0.847307123566128,25.471773322879145,101.70281900149689,99.30143720245948,97.0263141056358,98.82303286751386,865.3314283215595,2.9122972131811924,3.0664102230430683,0.14520134782935248,50.336818291774385,48.400000000000034,37.519063943505785,26.2552046887168,0.4953805480710405,medium,90.39813205998367,139000
benchmark-medium-long-run,car-16,14,1,236.00842577645494,0.7411319622886469,0.5177962614550238,-11.422314918444929,100.02898605762586,101.03558391199687,97.27798797969135,97.25817395142671,692.0144354212368,4.397196696082386,2.7961071283180225,0.12266212836199672,71.30882920103363,46.60000000000004,38.8976350005704,27.28597059039136,0.49947440153033074,medium,90.29531564990707,143000
benchmark-medium-long-run,car-16,14,2,247.4804527265932,0.7617806100074248,0.7671617589302953,7.816684913343642,101.75915280027891,102.19843127737924,98.31173780370057,98.21106934996436,830.7874447428007,4.972753990895479,2.813186199112524,0.11103494479265313,54.940775354015386,46.60000000000004,38.8976350005704,27.45952044918299,0.4717259917591391,medium,90.29531564990707,146000
benchmark-medium-long-run,car-16,14,3,237.3500802243325,0.9007638061466907,0.8658965820722557,-2.303217829839683,102.25904086572089,103.54538983504098,98.8455804453913,96.86909085304511,836.6599636367156,4.181480393232686,2.887022922885048,0.09155366568330756,66.72191866401836,46.60000000000004,38.8976350005704,27.020412019100235,0.4818912190635498,medium,90.29531564990707,149000
benchmark-medium-long-run,car-16,15,1,252.05006772270917,0.6823882360969933,0.5107757109568719,-24.911255279718873,101.69610183404217,99.39976060846067,100.09953365447289,100.14155980380329,704.5339513174192,3.45685587964471,3.0789458573588835,0.0675652093735361,73.48268446465718,44.80000000000004,39.2436010160297,26.20635414069341,0.43077905841464426,medium,90.29101763715515,153000
benchmark-medium-long-run,car-16,15,2,224.80155599404756,0.9267376557073485,0.6933875105304305,-4.37044388780279,100.11212608113881,99.64027082682787,99.68992946469628,100.45817352919514,768.3634185485525,4.3845484657784155,2.818498965916987,0.05147514144388801,61.63510189447214,44.80000000000004,39.2436010160297,27.47739920770571,0.47505666414744374,medium,90.29101763715515,156000
benchmark-medium-long-run,car-16,15,3,225.96308466723792,0.9140242002036324,0.7334642303199059,-17.71887905434848,103.61958583106546,100.9699958635736,96.60195698867619,98.89697282281871,831.8974813459457,2.9937833783167918,2.83233404191432,0.05,49.590166256111104,44.80000000000004,39.2436010160297,27.530253037488297,0.4642423582967365,medium,90.29101763715515,159000
benchmark-medium-long-run,car-16,16,1,222.39625688935877,0.7688883510653115,0.587822087784186,-19.806476351634185,100.11861893778061,103.98443305262671,100.04669631568063,100.54873973036086,749.3495403275102,4.008059103640454,2.827757922116047,0.05,73.9451302636429,43.00000000000004,38.30420688465861,27.714429892580917,0.4211676285865946,medium,90.30164622242171,163000
benchmark-medium-long-run,car-16,16,2,217.53974622183523,0.7825115558313951,0.6239837881924172,8.157952445313088,104.58969949964319,103.70883487542699,97.45362833899125,97.91825743428859,771.1655492866881,3.6795521414889456,2.8375627705881907,0.05,64.33929869338115,43.00000000000004,38.30420688465861,26.22854847372578,0.4937931187416675,medium,90.30164622242171,166000
benchmark-medium-long-run,car-16,16,3,254.95339874972802,0.6811438493701918,0.8698096661161552,20.962345209699507,102.34421159025477,102.393777571792,99.96075471861849,102.24251697565451,862.503141641855,3.2855044831587876,2.894725066795063,0.05,50.344949897424314,43.00000000000004,38.30420688465861,27.516872584528812,0.4501447042725345,medium,90.30164622242171,169000
benchmark-medium-long-run,car-16,17,1,235.47494685486436,0.7110137178218099,0.5329084472287559,25.134859161734735,101.92956471229475,105.62822892750047,99.26706979392561,101.50841712906879,717.0759963792908,2.9390698356723863,2.853176785026414,0.05,68.39775980675307,41.200000000000045,38.69046423554972,27.780451601489137,0.42268530479569244,medium,90.42776056365481,173000
benchmark-medium-long-run,car-16,17,2,246.17894701680194,0.7761637185581791,0.6677517502813021,16.142304562539024,103.57080573352975,102.64612015627526,101.11701849055775,102.34894740937632,802.3261925984267,3.5817967526097405,3.108226382696022,0.05,70.19915620613772,41.200000000000045,38.69046423554972,27.454041705234904,0.405445516250307,medium,90.42776056365481,176000
benchmark-medium-long-run,car-16,17,3,252.13682758932666,0.8798108072719721,0.860544222938814,24.428571418285372,102.21712963180595,104.70018344199347,102.09820671199643,99.4486894018509,839.5056356629211,3.149945564810819,3.094363163452269,0.05,57.057248860952456,41.200000000000045,38.69046423554972,26.816435201195333,0.48984483548081986,medium,90.42776056365481,179000
benchmark-medium-long-run,car-16,18,1,243.13711557789,0.869841495438774,0.5137864201244178,9.852664334620956,104.35714735342381,102.65629373941312,100.78650357888556,99.68384286392345,731.3822626415716,2.907989836561921,3.04256055996914,0.05,57.056225858614006,39.40000000000005,39.00818553016912,26.978393300869534,0.49965948513859454,medium,90.45797706496347,183000
benchmark-medium-long-run,car-16,18,2,227.24533909472234,0.6870689846126317,0.6178986256990533,-3.3147845942905385,103.074368546483,105.83137670380292,103.55795189684586,99.54178505797107,739.5771030096513,4.049928473156205,2.7828828530179464,0.05,58.320779137990115,39.40000000000005,39.00818553016912,26.770009642996893,0.4237176546647271,medium,90.45797706496347,186000
benchmark-medium-long-run,car-16,18,3,243.35926229270507,0.8098840580077089,0.8794659270580186,20.276989767043126,106.68028061794084,106.05045529720938,101.94188661806373,104.74614151787851,877.8982053694048,4.042311173151203,3.1424597386714197,0.05,58.447274076539486,39.40000000000005,39.00818553016912,27.24796353965143,0.4441693882114316,medium,90.45797706496347,189000
